Id,Prediction
955,4976107.37043871
956,4744942.49968162
957,4937016.47451949
958,4388918.94387031
959,4479035.91213099
960,4397677.60269983
961,5149967.27940536
962,4436325.12325029
963,4906504.12496581
964,6365664.04932731
965,3103698.99566277
966,4580797.26372454
967,4914229.55812812
968,3311358.25530151
969,2785882.22752538
970,3849779.00919665
971,3286388.73743833
972,2990688.93642835
973,3315029.06136275
974,3631884.32102169
975,3394737.26557903
976,3209253.11629838
977,4512479.71537845
978,3720106.79814108
979,5284223.16967721
980,5455533.4332564
981,2187909.48553041
982,4219952.35062682
983,5125905.82849205
984,4811553.33112487
985,4924246.27642297
986,3406516.28017752
987,4376630.05080909
988,4635458.7941182
989,4445850.32959727
990,4341095.98609163
991,2525926.14196389
992,5027749.58094094
993,4462957.09861477
994,5116120.02860903
995,3266847.7574507
996,3579783.87165906
997,5165762.08825395
998,4572648.7890125
999,5673936.22408579
1000,3626365.61793409
1001,2973040.45689705
1002,3768533.43931469
1003,4888653.82574015
1004,5108842.79113792
1005,4871912.73053005
1006,5135508.21579221
1007,3977786.06400876
1008,2959611.98159995
1009,3513425.96852536
1010,4639743.98163791
1011,4889885.33318468
1012,3519897.5793004
1013,4730234.99513946
1014,4457748.66623826
1015,4049632.99805007
1016,4851889.19785276
1017,4345069.05281962
1018,3752743.73079683
1019,3581164.21099989
1020,4168396.96640045
1021,3786257.88984259
1022,3880649.23191082
1023,3376578.59503114
1024,3767832.74408919
1025,4217869.95410349
1026,4021923.93549635
1027,3069891.15277306
1028,4512575.04657298
1029,4107439.24504452
1030,3935957.41280877
1031,4024508.38806581
1032,3391092.07294084
1033,4847842.06506333
1034,4504144.68467613
1035,3730925.27342839
1036,4036890.77157348
1037,3974580.88882715
1038,4698356.24059764
1039,5078484.38626729
1040,4161300.07823958
1041,2905616.28473593
1042,2630580.82910508
1043,4367876.15935571
1044,4129008.69714875
1045,4935984.30317972
1046,5127042.1190873
1047,5518546.69113993
1048,4306670.78219198
1049,4149013.92984416
1050,5012950.00095893
1051,3111406.68691685
1052,3682739.82955952
1053,3697823.36593143
1054,5781874.73457877
1055,2757510.13141671
1056,5287078.72121895
1057,4742146.90656087
1058,2741150.65127661
1059,3883299.32227507
1060,4500920.4064016
1061,4824812.89039379
1062,4072851.58499741
1063,4263760.5202638
1064,4509153.62648186
1065,2802840.26339655
1066,4922429.85578238
1067,4138765.32749985
1068,4235637.67555188
1069,4324168.27430533
1070,3354908.18312627
1071,3736019.71979651
1072,4483343.91398485
1073,4928456.424243
1074,5400405.92252371
1075,3458174.27872881
1076,3919564.2943475
1077,3812354.26799086
1078,4356527.97299126
1079,5404844.90324853
1080,3398339.08556773
1081,3938852.72837624
1082,3468430.50936722
1083,4082936.81504861
1084,3686951.21841932
1085,1928756.43724704
1086,4715313.29996905
1087,3833157.17827524
1088,4303670.26808773
1089,3871197.4287245
1090,4500920.4064016
1091,2943705.76328471
1092,4314592.05776637
1093,4659325.219465
1094,4463255.56757718
1095,3856418.24012067
1096,2010014.28225909
1097,4191608.42299824
1098,2872583.28080998
1099,4336382.49920577
1100,3778792.84942441
1101,4482929.59627535
1102,3730785.80278978
1103,4200718.78263551
1104,4427514.19352902
1105,4211683.6707644
1106,3140555.61684449
1107,5075650.76524194
1108,4041896.43278408
1109,4340462.6606853
1110,4227480.50229891
1111,4512132.06159796
1112,4098520.73843532
1113,3326161.18675944
1114,3999189.29557577
1115,3699887.74609255
1116,3674444.63367953
1117,5914457.8313797
1118,4565776.44236053
1119,3313614.69297058
1120,4705752.20667017
1121,2775484.51154842
1122,4183601.72042003
1123,3688053.79800687
1124,3555121.34743405
1125,5101439.12255962
1126,4626708.61555942
1127,3215990.52751523
1128,3888371.1575333
1129,4546709.23755236
1130,4915166.20839689
1131,4523887.20393078
1132,4413467.82350223
1133,3313614.69297058
1134,4347327.51250374
1135,3121832.6004562
1136,4371975.96336605
1137,2750427.76583287
1138,5979882.45089547
1139,4442052.3596682
1140,6054393.16409825
1141,4397290.54654131
1142,4571067.11200529
1143,4034358.99209886
1144,3685852.22469251
1145,4142055.73815637
1146,3929501.66482826
1147,5307951.57364859
1148,4461542.53615855
1149,4319685.62004266
1150,3838215.57220118
1151,2619536.47417791
1152,3357900.41048335
1153,4355163.81049678
1154,3690126.21805376
1155,3946790.43797184
1156,5519240.86362541
1157,4828444.08733488
1158,5932080.19353166
1159,3838215.57220118
1160,4386561.52048501
1161,4665442.75557027
1162,4525745.1060529
1163,3954034.33612264
1164,4630792.10709732
1165,5309858.51136729
1166,4710888.44504081
1167,4794902.1933308
1168,2686911.92581076
1169,5988769.62952312
1170,4415453.10243592
1171,3690221.0176671
1172,2180328.45463905
1173,4744942.49968162
1174,3962922.47118357
1175,4308786.01068965
1176,4759860.83282983
1177,4394572.1517494
1178,4345069.05281962
1179,4052314.06938612
1180,5527472.67239993
1181,4302979.28476982
1182,4746476.01911854
1183,2875517.87029802
1184,3311358.25530151
1185,3151223.28142478
1186,4915856.50474361
1187,5160920.0984968
1188,4356527.97299126
1189,4124784.39043343
1190,4801897.28169973
1191,4234114.74297975
1192,4164203.66931314
1193,4120777.67723626
1194,4492201.74226717
1195,5454914.11499583
1196,3965961.29241412
1197,3445243.8972463
1198,3530865.491092
1199,4625512.23486011
1200,4951189.83726182
1201,4448538.93428315
1202,3542692.31090738
1203,3310201.58010448
1204,3313614.69297058
1205,2903990.70987162
1206,3369115.65079329
1207,4877318.0834687
1208,4168396.96640045
1209,4019440.97236495
1210,3512975.34557764
1211,3683939.54915078
1212,4375477.13796948
1213,4791413.7601079
1214,4750758.82738687
1215,3687659.07967488
1216,3693912.5969423
1217,3383093.9258344
1218,2905616.28473593
1219,4009840.87619448
1220,4285331.11421322
1221,4927313.27879113
1222,5030707.54478497
1223,3637314.27607445
1224,4906504.12496581
1225,4225013.41957004
1226,3822174.94839651
1227,4595208.74526565
1228,4052612.51709061
1229,4403308.34639725
1230,4195237.03822359
1231,3933803.44697655
1232,3382364.75852286
1233,4548753.00813658
1234,4700246.74765794
1235,3246897.5443218
1236,3519301.49645862
1237,3369115.65079329
1238,4531745.80983349
1239,5091865.30839148
1240,3931877.77188314
1241,3287579.38039538
1242,5360905.08979223
1243,4257710.28304068
1244,5103388.84194408
1245,2659790.60161888
1246,3955937.35327603
1247,4492201.74226717
1248,2346152.58121404
1249,4511503.26073511
1250,4124784.39043343
1251,4416278.94698482
1252,3384747.92871783
1253,4450180.05172012
1254,3403214.0891983
1255,3235580.65806114
1256,4025394.01764768
1257,3161303.68858759
1258,4496837.43813753
1259,4135544.03248443
1260,4496452.76871973
1261,5106185.57378358
1262,4401232.68069201
1263,3107120.69123681
1264,4382259.0007078
1265,3385809.46589475
1266,3514270.32281707
1267,6376995.08623805
1268,3202997.06604153
1269,3521108.21935195
1270,3869856.93681349
1271,4869843.20213816
1272,4107470.39017233
1273,3037387.24738607
1274,2703111.58372541
1275,5288577.50958172
1276,3132485.64047484
1277,3105243.33939136
1278,5452865.75212384
1279,3523323.26233387
1280,3699834.84774341
1281,3217652.49100154
1282,4209863.57626003
1283,2969873.86759741
1284,4795304.03169608
1285,5138148.70470023
1286,2312021.93474789
1287,4038917.34476444
1288,3725602.02413172
1289,3031766.8437608
1290,3545984.56815938
1291,3069891.15277306
1292,5497302.89734103
1293,4405282.39115938
1294,3819708.63926
1295,4698171.73047479
1296,6141686.30965135
1297,4325739.29358814
1298,3235846.3017584
1299,4406869.97095154
1300,4501544.54688616
1301,3104457.6605565
1302,4367037.98849557
1303,4686513.81668839
1304,3295844.81988896
1305,5328245.1788842
1306,4991334.0719096
1307,4511503.26073511
1308,5944114.85548298
1309,4626720.0623275
1310,5087336.99093428
1311,4214217.44753246
1312,2707225.99231224
1313,4853253.79614553
1314,3655521.35903536
1315,4456279.10691012
1316,4455000.31483555
1317,4944056.00511303
1318,4468763.89079745
1319,4091567.45191044
1320,4936110.59158452
1321,4861238.94803919
1322,4945811.55102056
1323,3819708.63926
1324,4682150.70652288
1325,3326161.18675944
1326,3683939.54915078
1327,4492201.74226717
1328,4217191.08468829
1329,4564292.25819174
1330,4099929.19021059
1331,3352012.19333487
1332,3888371.1575333
1333,3333302.43827661
1334,4067688.9048482
1335,3681513.51017379
1336,2259499.97390313
1337,4367648.88284415
1338,2809366.29974752
1339,3236714.71384333
1340,3809164.25233613
1341,4570100.80918794
1342,4018851.35130338
1343,1994296.58307766
1344,5816350.66407175
1345,3332584.80791382
1346,3794088.51099743
1347,3310201.58010448
1348,4261314.52938469
1349,3907985.48607158
1350,4219952.35062682
1351,5944114.85548298
1352,4107201.41466341
1353,4812882.50460486
1354,3076970.54289159
1355,2995789.30212944
1356,4334681.39521641
1357,3705266.10991876
1358,6419188.62684775
1359,3439542.74280123
1360,4202898.62852891
1361,4746476.01911854
1362,4675754.16303549
