Id,Prediction
141,3656891.698251
142,2655120.5134613
143,536114.363399891
144,6224890.73099935
145,348611.303310145
146,97144.8599995617
147,3249841.09002335
148,1813765.78033534
149,5366516.24639058
150,4904543.58390943
151,3862912.86922038
152,5182909.4215374
153,8057296.99152855
154,3517092.96444188
155,5160296.9958846
156,4143042.0233574
157,4961846.08846777
158,8004621.3384477
159,1981175.04151798
160,2656519.11379028
161,3493429.76000967
162,1339184.69907072
163,3509056.88812494
164,4200129.23578052
165,2037977.81625751
166,2248047.89631032
167,4280989.3047517
168,4584544.45935822
169,6648817.16186204
170,3258296.30218393
171,2754747.40490484
172,954658.125781458
173,5791970.26510688
174,7557084.49477633
175,2932432.03437659
176,5541055.57113576
177,3740113.77871252
178,4937133.55339385
179,3017110.26507787
180,4917091.54839318
181,3610258.36607478
182,1993501.52164359
183,4312718.12841699
184,11579922.2789908
185,3828647.25469628
186,4484601.55995656
187,5025382.1911903
188,5230044.50485115
189,3670447.7907981
190,10921681.7751915
191,5040049.10128989
192,6335703.62074006
193,4625790.05263334
194,6960782.89496794
195,1410078.92078685
196,2276554.9172519
197,2866668.25786343
198,4247170.46313038
199,2703822.60625588
200,5792872.37141496
201,4628898.64555894
202,5380673.49067031
203,3578755.59470444
204,6178521.63893759
205,6066739.5248688
206,5389509.161063
207,2490256.98758472
208,4597933.83039516
209,3907682.79982694
210,6602895.03509766
211,4017515.58347009
212,3373850.92761499
213,5262236.78981625
214,4076586.59609444
215,2497541.86339086
216,5011277.27860904
217,6063189.3793024
218,3786575.47054639
219,2968613.57900384
220,5187042.02312752
221,4521762.75434716
222,7152697.19369028
223,3944627.39972013
224,4130835.11769559
225,1154236.41066693
226,3565265.93912471
227,6962026.30110702
228,1573336.76138835
229,8083490.76858438
230,5724902.32420561
231,8887004.89128365
232,4452740.19733783
233,1924962.10806264
234,2579501.71327762
235,3955529.58754019
236,6804034.18521655
237,2824345.2262829
238,5553140.09318303
239,7237654.36734898
240,4627774.52760137
241,5104650.15699889
242,4889064.32619083
243,5857843.140722
244,-2891651.16576195
245,5338174.74944381
246,3345978.01148467
247,5026500.22028662
248,-917288.226626534
249,4141445.67010576
250,-1408488.11984701
251,4475443.41714534
252,6424248.71814141
253,2068762.78630981
254,4281591.78310802
255,4565169.74562006
256,6244978.54631147
257,5093905.80512283
258,335204.772343603
259,4073536.19067116
260,528023.100323451
261,-1990729.04212342
262,814509.037722184
263,5193909.13266604
264,2751890.02548455
265,3349143.42711533
266,3988341.52738516
267,6527900.51441211
268,5315892.38641023
269,1999522.34418577
270,3955241.55917737
271,3399355.66216791
272,7201328.26566704
273,4302421.70964707
274,3758397.61217099
275,5064113.85727846
276,1498726.0993752
277,5911777.28546789
278,4052307.30723089
279,5140780.93785158
280,4225539.7353097
281,5046792.41088324
282,2800987.88681944
283,878194.300998508
284,4620492.66652086
285,3024966.31601746
286,2253432.03068413
287,-1619303.19436577
288,3322216.5382805
289,2476424.95633222
290,-1386372.54411526
291,4765808.64798558
292,2978769.80984967
293,4702121.02670906
294,4276844.16096664
295,6833774.03176717
296,3533102.70343065
297,9255239.78262664
298,3626618.84447245
299,5699922.1391102
300,11261989.801439
301,4968511.8465706
302,7840748.91151441
303,7185051.81245062
304,5551537.19432733
305,10676573.1716442
306,2996347.87466286
307,3838140.53339182
308,2093240.91495633
309,3155213.92174526
310,3693999.78578083
311,2186852.20750595
312,5223962.2529993
313,11218935.9298432
314,5043565.97880164
315,5384775.62941431
316,1937488.85641414
317,3460383.56304864
318,6949284.67002918
319,5280456.61803335
320,5102670.21832437
321,3567840.28036199
322,3881997.41186233
323,3496534.20819426
324,2791182.98158728
325,4386304.16989952
326,1848292.01658027
327,3639884.39242559
328,4549097.97506776
329,8057616.78835676
330,1546758.65552709
331,5828992.97281265
332,5539018.53079539
333,5265105.88903806
334,5696825.49472539
335,6461581.95778636
336,3284848.80914036
337,7834722.9582722
338,3553106.94965569
339,3909634.72608579
340,6498796.08472926
341,4499939.54517595
342,924616.732043534
343,2023749.69001726
344,4942359.58014893
345,5128330.04888372
346,4479433.88082095
347,7570608.61558036
348,2319936.58994889
349,5158712.01126686
350,3544256.51671947
351,4566998.79106968
352,4618516.53351417
353,3452179.55750906
354,1171398.5366222
355,5161446.62582726
356,4332520.5711203
357,3716269.10079512
358,9379315.00063922
359,3778796.02864799
360,10783564.9362738
361,4706056.16639877
362,2707541.0394709
363,2856217.61130545
364,5417933.86816161
365,3448410.08340976
366,3588264.52765611
367,3832048.23844577
368,4592323.63150526
369,6125144.3000922
370,3995169.19716641
371,6397096.33832371
372,6539455.81731948
373,7547216.34682683
374,4673327.84443291
375,4610226.84810493
376,2965721.88420601
377,6327333.59025814
378,5202675.7725498
379,2642233.87698574
380,2098498.29717342
381,3389320.55443738
382,1778661.7026254
383,6697947.55055165
384,6686183.25368631
385,6712218.32263851
386,7169909.07961578
387,5660555.45672209
388,4020640.97156531
389,18894519.6782669
390,4650524.00780617
391,1679769.59089797
392,3543826.3025036
393,1751630.74488954
394,6580706.41266254
395,2828288.50436698
396,7476574.0463061
397,4906221.62576464
398,5209777.13033187
399,6354380.40548625
400,3668472.76236678
401,4473039.02143349
402,2413121.38259408
403,5445938.19596733
404,3103352.88991474
405,2569295.75077291
406,5901238.87968291
407,3647245.21993402
408,2470140.30264096
409,3131151.52090847
410,5954318.92114086
411,4550522.13877269
412,1691442.71509236
413,7667353.58761293
414,7138153.71048797
415,10393854.3471364
416,4208298.250561
417,3288541.17053572
418,5001105.50030894
419,5304947.77994052
420,4934465.98932075
421,6740369.01831817
422,3404913.54595813
423,3548357.3172685
424,5871795.40233482
425,7197800.37732374
426,4709010.89350442
427,3155020.2750874
428,6483531.31268873
429,2650881.93850839
430,3325596.26930899
431,4754841.36796643
432,2917526.81001046
433,6558227.30638627
434,4139726.25803931
435,4270288.40615319
436,4686508.26281078
437,2334010.2075382
438,3950487.74436872
439,4110029.1658355
440,3634482.28219716
441,2296764.11077112
442,5101219.0201376
443,12890575.7688379
444,8779005.01269192
445,3431982.07699942
446,6662273.22593349
447,3011524.2988393
448,1753677.00645372
449,4135431.82125799
450,4958477.88891837
451,3873150.17494605
452,1851844.5748697
453,1369569.83000585
454,566188.081253044
455,230766.883195775
456,4530445.25839018
457,-1075918.43542986
458,1608803.20513787
459,2356854.90628241
460,7970452.50947048
461,3529543.01262576
462,3071423.20251709
463,40902.0457048435
464,4606242.99709107
465,3612890.05947242
466,4593813.79742869
467,792559.70123146
468,691878.738694926
469,553198.890773928
470,5131323.81519884
471,2921666.54185836
472,3159880.41989895
473,3921945.52302333
474,6137424.87817683
475,3729819.52732608
476,5805118.1196858
477,6998756.28062005
478,4886637.83073097
479,5409677.32532613
480,6685564.32262809
481,4925012.33333416
482,1331465.18320965
483,4553320.54908607
484,8907463.91712837
485,3903647.42931376
486,4018167.75651924
487,3215636.23288
488,10320643.760575
489,2178337.24642657
490,6346485.49066928
491,2512193.62084196
492,4542503.0288283
493,15488910.01369
494,5353993.13912479
495,6188378.73797084
496,6951086.65349879
497,3599408.408321
498,3959878.24774714
499,2953177.78146598
500,4467027.61221886
501,3003293.33477038
502,4990107.76926001
503,4720007.97544193
504,5438886.57257087
505,3188484.43858822
506,3251362.07492804
507,3252673.27321774
508,4903961.20234021
509,6748400.78566918
510,5077170.15023612
511,4593213.68990342
512,1364954.46369848
513,5599269.97471043
514,3076031.61025431
515,2136286.16481509
516,-1360073.81968805
517,3127230.31640105
518,6240894.40997378
519,2588363.38879081
520,3145324.71364396
521,5676503.37683565
522,6364322.40177851
523,94404.8994075423
524,5251919.57240727
525,4919438.01424728
526,2946973.72172023
527,7502436.25768694
528,7085562.7745706
529,3048153.75174863
530,277766.338160517
531,5149945.45873831
532,6591353.10916474
533,2566396.5804283
534,2575747.09850017
535,5450978.38890268
536,3826273.06777922
537,7487818.28623272
538,5050339.39812127
539,8542070.09545916
540,6562062.2842259
541,10336363.3008115
542,3378389.90312508
543,2047570.08895555
544,1120612.02457968
545,3724542.60388473
546,2354043.94957648
547,3979697.8215822
548,1181816.23702728
549,4767777.3414314
550,4450026.37536875
551,1004782.89479031
552,6650576.84571781
553,5201047.16614905
554,4838494.95646545
555,4989311.24122819
556,5233487.82008407
557,1433468.71498808
558,7383646.70139429
559,5922474.55695111
560,5032560.96278326
561,4533319.88560613
562,2329666.84100204
563,-990617.224334971
564,2573670.40357063
565,5357510.49134988
566,3068068.01741018
567,5480493.50990683
568,4765567.34793738
569,4544742.78011559
570,3319377.00640235
571,6500723.4297707
572,5152585.59803307
573,2951554.3137378
574,4495465.63695821
575,1836079.86268199
576,4168492.63835771
577,3650247.45455983
578,2001443.13936433
579,4944221.7858708
580,4660198.38752428
581,3479840.96009656
582,3100632.28026518
583,4138021.41738455
584,6487711.71923031
585,4911508.50063941
586,3214152.40621953
587,1451710.03053066
588,4244646.30693933
589,4586875.75376582
590,778199.620031273
591,3201129.73454857
592,3283489.39775489
593,4377769.79332036
594,3257947.21888599
595,2432767.92813651
596,533279.586739182
597,5146718.02170775
598,-1467229.87313767
599,2426033.28024415
600,6643700.13432717
601,5143922.33628192
602,4613854.94537713
603,3451138.41510339
604,3224286.43041268
605,3983989.07648587
606,5297988.3508079
607,3562390.94043125
608,4119656.92268053
609,3759148.97708724
610,5381286.27455604
611,886561.840642877
612,2293318.97759365
613,5236243.5802278
614,6643107.17208899
615,2834222.88298542
616,6032487.67277545
617,4435249.32429022
618,8167628.93328406
619,4882506.33498675
620,3430802.76568206
621,4459391.3599432
622,-1058480.66311063
623,1305213.58010085
624,4478625.43236986
625,10116610.6735507
626,4889473.11726431
627,5537311.87802554
628,3060891.60670076
629,5144997.35148522
630,5249968.68488704
631,4688639.20948253
632,6284026.09263539
633,6004601.15656395
634,3270773.23553658
635,-1381159.98494356
636,1420693.24914048
637,3855809.02996227
638,3635156.26523611
639,5435333.44702836
640,1911172.84947393
641,5210348.3026038
642,-2475730.80606917
643,-2386671.82535956
644,5185613.75793392
645,-1287082.68358583
646,3360189.89882943
647,3762343.01373016
648,5374603.71872137
649,3795028.02718994
650,2717927.2989545
651,2186303.50980094
652,3712870.01286419
653,6060250.16768976
654,1509565.44248805
655,4780848.98469161
656,3912400.05955378
657,4383804.08538087
658,6397947.07242886
659,-949078.557612322
660,6465959.65530321
661,8511290.13751184
662,5546951.61490149
663,4610240.95543314
664,3979042.14061739
665,3145949.61639053
666,6227907.20601412
667,-1047284.00620136
668,3067449.54002014
669,2471227.54646871
670,3913032.09520476
671,4178393.63640288
672,3856648.06072221
673,3311347.49503584
674,4053396.13121857
675,4133025.87455544
676,4240306.75131468
677,2385307.11026904
678,3350814.52652369
679,648703.091823604
680,3841598.67577745
681,5671838.10689635
682,3260159.37093045
683,5506009.6742775
684,4538218.96165628
685,6342192.47541409
686,2493363.35767963
687,4214166.62614782
688,9066692.07305488
689,2047391.38683712
690,2681592.1747801
691,4127865.40387009
692,4329959.04329809
693,2632759.08058982
694,3946396.15285865
695,-9291861.52472903
696,6001213.0033555
697,4366595.38391986
698,1311026.94825867
699,4502734.32219352
700,6440352.93193273
701,2717419.59740794
702,4462623.28269911
703,7469781.53594705
704,6863564.42193188
705,5525936.22377275
706,4608547.84982848
707,5596107.19130571
708,2683429.13473218
709,3483799.11402814
710,3786106.48258925
711,6109042.01937057
712,4597352.7389898
713,1084845.37242457
714,4890988.31569334
715,1138873.93393759
716,2389434.9703747
717,3316576.87501185
718,2805497.71932287
719,4677678.08228195
720,4871008.66148384
721,5365131.33788096
722,4063160.17368698
723,3627154.2335568
724,5375336.91194311
725,3767997.30786564
726,2861777.15635576
727,4628007.14582111
728,4388303.65059954
729,4457085.5416089
730,1988343.19411589
731,3021965.07686835
732,6912095.3017436
733,1402710.13164122
734,6378218.88188703
735,232971.976390861
736,1190112.23699062
737,5031757.98649812
738,4372888.72255898
739,2038807.30087554
740,5383622.88939657
741,4118944.6597258
742,-2892418.8763092
743,2248106.26044619
744,5849267.75584179
745,7399316.60645202
746,6148891.23423192
747,4069538.47158026
748,5241900.03507647
749,6415972.37970682
750,7345806.49605203
751,4201912.60084014
752,6722622.54428608
753,3451733.27341383
754,2974002.47250941
755,168353.050103236
756,3416080.18708131
757,5110296.45366639
758,4796067.25968648
759,6339523.99012925
760,3432580.87904743
761,3168689.33941928
762,4687607.34749368
763,1809767.53027544
764,6345235.09208228
765,5275169.98944652
766,2040606.0070311
767,4675259.12320043
768,4707677.52970713
769,1876646.12039119
770,1314676.61947474
771,5080463.65565778
772,2182046.20776229
773,-118189.030420511
774,2824866.78943658
775,3645268.97046842
776,2930095.0325899
777,3580073.40667063
778,-831630.304758484
779,5937883.55139302
780,1092255.67893069
781,3450932.61984766
782,5795800.62874061
783,3330084.9284164
784,10412506.6586437
785,5621795.55505615
786,4049301.14859698
787,4531839.79573011
788,2178826.56728586
789,4341082.74420745
790,5635918.02541305
791,5947709.71047264
792,3274762.78896263
793,5050484.48295134
794,2820548.65976356
795,4592826.55255543
796,2488203.58653832
797,4770159.02817485
798,573826.070133583
799,6779840.27656739
800,3824492.0279764
801,1903139.58320803
802,-1929572.32321179
803,3992606.44206473
804,3649529.36160279
805,2391999.90477978
806,6619490.26223814
807,6619893.94839439
808,3093174.40343729
809,4720350.7522223
810,3482600.46861557
811,3871158.67481845
812,6705414.59650268
813,5324380.24092504
814,1393830.95632073
815,3753928.1938019
816,4801620.99390304
817,3629833.80011658
818,2468250.58918049
819,1132630.91866755
820,7752954.30144152
821,4501196.05693119
822,1835240.76362419
823,6432199.27979708
824,5140755.17649836
825,2838902.20804023
826,5174878.43473932
827,3139020.83834394
828,4695539.23548584
829,2345441.62352732
830,4037672.77396731
831,8044897.51821496
832,1545464.97969522
833,7636932.87598275
834,10099139.9737102
835,3490601.15636905
836,1198870.4118208
837,5439083.78652734
838,2154709.41600974
839,2656339.92034413
840,4569100.92421714
841,373275.838916977
842,3019190.26967188
843,3316540.18548111
844,6835275.49692149
845,6224687.05595568
846,7135115.62079775
847,2067288.52596648
848,3968392.93266669
849,4358598.43154095
850,3400053.09661277
851,6327421.97800534
852,1599784.5428554
853,-486158.591674824
854,3127929.87505521
855,5532502.45119219
856,9783217.39731192
857,307152.3184557
858,8363458.95855307
859,4825801.39491454
860,2704997.38300549
861,6161838.80608624
862,4143846.73686326
863,5037570.01504872
864,6327487.11631304
865,4241917.57853008
866,4627587.45712363
867,3602641.98599083
868,3910661.56996129
869,-722417.444257471
870,4269651.48369562
871,4653003.91979722
872,3957082.79140429
873,5791677.0929842
874,6470259.0833714
875,3729011.70474789
876,3632301.64448169
877,5535350.44439038
878,2794346.02438933
879,3640374.77785316
880,2101858.95047093
881,3464020.81901752
882,5816508.23887573
883,3805875.01254017
884,3779295.89391093
885,10891968.5470582
886,3048811.2682679
887,6237561.21857432
888,4109169.61116894
889,-717434.306112286
890,5324640.73005774
891,4919897.4679553
892,4658879.03363155
893,5576693.89727683
894,6344132.08735151
895,2496636.75748243
896,5545415.39650631
897,5036288.58558815
898,3507187.04865842
899,4179334.37755112
900,4496602.42041096
901,4997868.87823224
902,3320687.01994233
903,2743943.55149987
904,818221.55191911
905,2175998.70759385
906,3638738.29702495
907,4619518.39164171
908,7789889.9947004
909,3623319.93904381
910,4399280.41745473
911,5135379.01653189
912,4323412.87139134
913,2676159.28828865
914,4567769.33353414
915,3936082.35083381
916,2916341.24020691
917,5981819.04424436
918,4127286.57233269
919,-1034466.33681454
920,3938894.94566789
921,2012060.30655944
922,20988717.6350024
923,1189335.51773493
924,2378447.94752629
925,3413132.83393916
926,2392360.80254295
927,4654249.42506175
928,4878933.8412446
929,3241826.07935668
930,6457059.26911243
931,3584658.00819412
932,3579042.97748032
933,4081149.61240937
934,2485459.67655803
935,2878838.97979832
936,2793355.80941867
937,3884502.59227665
938,5270056.56376842
939,6287598.0443888
940,6139323.92066515
941,1854171.27805926
942,-2030667.66614603
943,5485112.70517935
944,2497374.58221783
945,8361795.37930296
946,4916568.41821983
947,3237125.97574439
948,3661415.82840555
949,3453049.20557524
950,11482368.9671929
951,3699338.89150994
952,3568538.49628787
953,5549821.31360867
954,3284241.44820136
955,8712711.54313741
956,4492854.21347213
957,-12870.7980306493
958,3098355.06469856
959,4481478.88470029
960,8031964.36449382
961,3706054.47627011
962,4836296.60736164
963,1821672.276726
964,8105011.20739256
965,4965496.56160878
966,-310265.328067807
967,4969245.32280372
968,3533997.223365
969,3857029.23934206
970,2397000.63723975
971,3465109.57078754
972,3164900.36026302
973,2044905.26385125
974,3936447.37853093
975,2928877.44945749
976,4410818.35131228
977,6591732.26165478
978,5743658.30471102
979,8807901.90741758
980,4958156.14904033
981,2838540.66254479
982,7059961.96324089
983,3836550.36630045
984,5716075.68404835
985,5481722.6794042
986,1825965.66013636
987,9616104.56484628
988,5081854.23120201
989,3724894.16287422
990,3970341.34028203
991,2125298.65166331
992,1411758.26287677
993,7798111.11930177
994,5746558.76581833
995,3082456.79147503
996,5744122.97283416
997,4864487.75950083
998,4158088.19053659
999,6924636.12007357
1000,4915002.81833956
1001,2538651.01646055
1002,3641238.36578953
1003,2874078.30999854
1004,3041366.06482524
1005,4722594.4999788
1006,15599671.8227099
1007,2797442.72002703
1008,5116799.231203
1009,259491.887035551
1010,1937383.84615217
1011,6847451.13816467
1012,6055585.15310846
1013,1791150.78200261
1014,4889330.69170897
1015,4227140.55893389
1016,4908382.21475057
1017,-2128747.42350094
1018,3177897.47460458
1019,2174017.46114731
1020,5401816.91667407
1021,3444929.79904646
1022,12408844.2572414
1023,6326628.8095304
1024,5227111.13048606
1025,4587662.48814595
1026,8760836.32802873
1027,5814179.09212446
1028,4718687.24540043
1029,4078217.47214095
1030,3123977.20874271
1031,1229823.86847086
1032,-163779.694648851
1033,2194763.08330722
1034,14554604.5370939
1035,3934347.61833747
1036,-855735.805678498
1037,8398038.96086329
1038,4719348.9590583
1039,6277471.56979346
1040,4540723.40680063
1041,5029230.76443307
1042,2701449.96042444
1043,2111247.97085211
1044,4427840.3082523
1045,5119136.61867898
1046,4939045.12990342
1047,1715726.53560429
1048,2610009.24257147
1049,7057743.70768518
1050,5899433.84071901
1051,4118799.60658048
1052,2865492.57161739
1053,4564585.01159833
1054,7225724.42662068
1055,-42114.5388835948
1056,6439764.28458288
1057,2891751.67958027
1058,4237374.70874284
1059,4202663.80544602
1060,5728063.61862277
1061,2320506.88492711
1062,6553727.43867633
1063,6152072.93760898
1064,3773589.30826571
1065,6311319.85808839
1066,6770479.53370291
1067,3754402.03402131
1068,4224295.52258021
1069,3058671.63082355
1070,4045374.5813685
1071,3801563.59452551
1072,6136924.03771776
1073,1632288.6778141
1074,2740961.40602757
1075,4802932.63851377
1076,4467911.8918702
1077,3792001.78180461
1078,2524806.98424813
1079,4831426.52508753
1080,5334781.45204651
1081,4410080.75507937
1082,3750187.80290705
1083,3635390.20549537
1084,-1562819.86317211
1085,1503974.79075107
1086,4810185.05986159
1087,325501.006382311
1088,4433073.18693961
1089,3163192.95593659
1090,5386493.29310927
1091,4820802.57163573
1092,311124.060964968
1093,4607871.61713004
1094,4721306.71691589
1095,3627214.29161268
1096,952083.872033206
1097,2029014.78279973
1098,4240507.27584094
1099,9398640.8839344
1100,11342724.9792208
1101,5754316.91675016
1102,3955930.46714676
1103,9988098.42992324
1104,5591146.13759
1105,4347046.27522777
1106,4245374.12228717
1107,5761122.36055951
1108,5008040.63813245
1109,8355328.17604136
1110,6771580.34693404
1111,4080479.0002877
1112,2737014.77261706
1113,4092520.11091211
1114,4957027.54529264
1115,3112733.19667682
1116,2633401.78649239
1117,4442340.44319351
1118,5587742.83215399
1119,3761297.45077351
1120,4459153.1585641
1121,5314580.17827215
1122,6611705.13303088
1123,631680.018077781
1124,4774350.38677507
1125,4460129.21714764
1126,4783568.70935256
1127,3725066.89655066
1128,6779465.93039378
1129,8355161.74124563
1130,4319925.80078804
1131,5458258.66443219
1132,1935332.35292255
1133,4645026.35588976
1134,10238431.4559314
1135,1819324.47928392
1136,3012261.02642694
1137,6375835.19917358
1138,5041406.93031938
1139,6367105.85699884
1140,5361890.37909926
1141,8157547.95441908
1142,6626202.18401932
1143,2620620.5410656
1144,3685962.07053147
1145,1805225.26371646
1146,1980627.86693773
1147,4551340.52846344
1148,4120830.2422698
1149,6871560.65467747
1150,6491867.84273072
1151,2584648.28499967
1152,5679006.88873331
1153,4332702.33681171
1154,4995683.07284232
1155,2184272.10596131
1156,1659929.19423151
1157,6880668.07508878
1158,3930923.53244
1159,706902.923192087
1160,43008.3658816908
1161,3697236.49623951
1162,5314832.04424811
1163,5403893.00819553
1164,2234432.39461512
1165,3448345.03680036
1166,7078600.45036657
1167,4397220.00925356
1168,4013500.69729249
1169,5019937.24362602
1170,3005281.15158143
1171,1732095.03716095
1172,2197266.52780444
1173,4881919.29070815
1174,2974002.47250941
1175,3163106.76103215
1176,2454001.72860254
1177,5543415.65524731
1178,-2249837.28475333
1179,13772690.9910097
1180,9034073.13838411
1181,2654697.8059948
1182,5519849.00688215
1183,1814267.35921338
1184,3955443.49309812
1185,2754872.47990296
1186,5735855.04266484
1187,3069270.77478113
1188,1979307.88647772
1189,5025163.3237763
1190,4832226.52950497
1191,2020486.7823811
1192,5697289.00492817
1193,4584225.86336985
1194,3813989.50064097
1195,2245689.05194478
1196,2784721.11616213
1197,9752518.6360679
1198,831821.967221423
1199,6480951.35245117
1200,4996238.29949112
1201,4267487.53378809
1202,-2875421.47082725
1203,1582846.7816602
1204,-135336.416899617
1205,3512063.44142307
1206,7784533.4105147
1207,14948546.2173469
1208,4593237.46988798
1209,4661478.94614005
1210,4649571.31715447
1211,4333775.69989878
1212,5389892.55464116
1213,4510832.72786111
1214,3806373.23543212
1215,5483361.3370664
1216,5629679.6973685
1217,3143756.69457113
1218,5090667.43168676
1219,8523818.52046261
1220,895685.207833636
1221,5732842.93739003
1222,5034294.21563907
1223,1562152.33375217
1224,4798062.55111993
1225,5145016.17054332
1226,5278885.28633277
1227,4681188.85312413
1228,7148469.38718744
1229,8181687.67850341
1230,7761202.55725693
1231,5401807.17438673
1232,5290024.76091957
1233,5933488.5073636
1234,4397291.58170022
1235,2991025.40812406
1236,4871069.29993646
1237,4287279.90049081
1238,2177975.02002431
1239,5399327.64460353
1240,2566523.74689693
1241,2941680.22969942
1242,4477573.04149125
1243,4069376.50360654
1244,3848793.54376306
1245,5666533.49630185
1246,3847139.78498563
1247,4659555.20527413
1248,2450520.74048752
1249,3560877.79393814
1250,4535864.78204575
1251,2556945.45151682
1252,3331909.42211723
1253,2132803.75440744
1254,5382034.06858214
1255,1930564.06091685
1256,6913340.67382032
1257,3211964.79501799
1258,4382089.57663909
1259,4750302.4989034
1260,6427465.92871309
1261,6223395.96968456
1262,14428660.852986
1263,2569454.09270771
1264,4140610.56904817
1265,3361445.80122223
1266,3219744.6223056
1267,2542189.91772183
1268,5498079.49963738
1269,5141751.7990733
1270,4491565.64484606
1271,4378985.80350133
1272,8028291.06217805
1273,-621170.709470954
1274,2912112.78326919
1275,5375918.84636076
1276,2935943.26199012
1277,3882958.31602282
1278,3571064.65606201
1279,3569365.00976738
1280,2126637.16753046
1281,3725608.27428903
1282,5644903.01010011
1283,-4972020.03111758
1284,4968047.09069927
1285,5953428.894009
1286,3254173.07287376
1287,-11108300.0599592
1288,4092344.70481063
1289,3424057.05420738
1290,4005764.86634386
1291,4122274.24250846
1292,5842181.20745768
1293,7205419.10378931
1294,5880076.90945875
1295,2883479.76974566
1296,4340884.25777047
1297,-1597571.1527539
1298,4169415.93285307
1299,5355646.41072039
1300,4496052.23430195
1301,3390249.66564159
1302,4606812.81771421
1303,5293580.35766436
1304,3268883.27689356
1305,3265208.69620727
1306,5522087.0919096
1307,6040759.14449296
1308,5357016.85525857
1309,2416312.06583365
1310,6220405.15556369
1311,4755946.7761471
1312,2728554.39268647
1313,4872998.80835529
1314,6553217.56771852
1315,2983172.00452615
1316,3922800.03551972
1317,5925921.69136399
1318,7776442.96831057
1319,5537530.26399046
1320,3754482.19608951
1321,5354471.89114519
1322,5678834.87215571
1323,3373719.56149322
1324,6082377.26750908
1325,1667508.14691932
1326,5997402.37388563
1327,1670343.37174384
1328,2504119.73095395
1329,496925.136943759
1330,4800488.57151679
1331,3132548.0378501
1332,5831759.76298097
1333,4194844.15305437
1334,3249322.00072183
1335,4192369.40634423
1336,2677356.41065272
1337,5491999.46392218
1338,2849922.20705914
1339,4591721.17007998
1340,3531655.76377309
1341,6518055.45698788
1342,4995815.80885737
1343,2188219.50790749
1344,5608957.74447276
1345,2659579.01681984
1346,3405596.77362518
1347,2350184.58642428
1348,2687780.71562151
1349,2906628.85904889
1350,3076758.4664693
1351,3205590.87005142
1352,4713022.87815358
1353,6468425.44810282
1354,4061961.72644267
1355,4410276.72142533
1356,4708294.56904464
1357,7621101.87108434
1358,5375851.37797993
1359,3548123.95780691
1360,-222777.562155304
1361,6529984.83369804
1362,3912957.64978855
1363,5599800.13655128
