"Id","Prediction"
368,4237851.54798166
369,5136819.01643716
370,4435147.71683359
371,4633393.83037369
372,5133744.59548485
373,5309253.13085012
374,4204544.61381297
375,4551326.51143245
376,4207160.98453116
377,4045390.14039508
378,5268690.69196182
379,4414934.23753049
380,4465319.13337563
381,4457858.23155054
382,4000448.71330698
383,5210201.19254306
384,4187791.23004468
385,5384078.42553971
386,4306046.67609353
387,4727098.65896137
388,4490660.12649306
389,4441073.76282275
390,5156588.72891526
391,4120344.0043619
392,3927935.6703583
393,5157256.60326993
394,4645298.23420965
395,3976503.36460097
396,5106483.37928478
397,5276932.47459834
398,5119583.95197322
399,4694115.79191261
400,4330080.38032315
401,4982275.8793214
402,4032718.26428209
403,5223318.04487166
404,4192009.26143382
405,4363992.33091935
406,4633980.81068074
407,4707287.89530737
408,3762092.83406848
409,4148188.8065418
410,4103899.51559513
411,4188822.47778924
412,4289875.78770088
413,5371991.54381633
414,5339851.47986647
415,4183143.64506039
416,5257058.95720154
417,3830085.56497896
418,4291641.16815135
419,3965849.41427943
420,4372332.49780727
421,4941746.35477658
422,5158715.15534975
423,4445829.61193905
424,4380128.7347644
425,4506444.78440526
426,4517663.96616036
427,4115908.67200991
428,5316913.69759722
429,4165734.14078364
430,4115316.37604357
431,4259480.33266973
432,3925217.83198173
433,4337776.69461864
434,4007313.53122554
435,4532293.90381844
436,4156245.30888064
437,3983247.80942533
438,3910422.56623263
439,4627575.05714281
440,4637827.66212712
441,4339450.1198693
442,4984884.15955766
443,5374967.74270327
444,4451863.26858713
445,4652611.06978794
446,5340189.81678314
447,4429412.19067075
448,4684542.92980316
449,4946794.48473349
450,4901689.75449259
451,4100695.91617812
452,4136812.28494995
453,4995082.64307164
454,5158325.16158939
455,4229921.02261356
456,4032623.30763789
457,4296585.25573638
458,4876360.18913422
459,4043637.45047601
460,5257853.05271865
461,4400211.24651723
462,5249074.88763335
463,3976900.85982662
464,4622025.14373603
465,4178113.37604974
466,4892496.8601267
467,4009061.75579473
468,4565090.97158016
469,4179319.57721091
470,4344456.79517529
471,4981919.03611763
472,4088754.18992191
473,4360151.11204691
474,5115159.28173422
475,4295207.5952089
476,4370051.74243516
477,4574814.75971054
478,4495372.28399798
479,5239445.30401564
480,4184888.6660794
481,4868674.36458606
482,3933165.3248324
483,4538485.84701114
484,5409614.75926187
485,3894040.24546207
486,4583344.72160572
487,4376490.92360594
488,5300862.07321203
489,4154143.03345692
490,4543610.28435719
491,4074268.99397642
492,4538417.23505996
493,4696790.45031001
494,4587373.80361274
495,4375727.02262894
496,4521615.81411765
497,4144878.44805835
498,4442051.30777911
499,4341511.74624248
500,4582679.14981974
501,3810422.91259708
502,4334128.85651331
503,5270863.52641457
504,4016807.96870676
505,4410042.70755396
506,4135123.5874805
507,4543578.85207786
508,3937247.1529923
509,4592230.50400229
510,4548025.08792377
511,5320176.82228229
512,3763819.70365149
513,5254488.13289684
514,4144555.70798826
515,3804692.65487376
516,3944655.70407046
517,5323701.45756708
518,5073627.50750931
519,4569269.93183183
520,4072642.89151673
521,5231381.57281021
522,5317518.20405394
523,4855243.10717752
524,5029183.01980731
525,5325905.35313088
526,3948099.16354136
527,5278829.51641754
528,5254747.50693781
529,4554414.74978419
530,4142361.06976434
531,3980130.62143244
532,4867214.54965987
533,4367436.03495505
534,4332610.16175855
535,4403386.39217943
536,4403069.87487315
537,4061000.80646743
538,4240986.42363954
539,4849873.86720344
540,5161285.84322725
541,4145198.95455518
542,4110091.52953829
543,4461915.67503682
544,4147574.9364038
545,4803646.85335883
546,3880881.20435674
547,4082162.74221579
548,4134486.77870853
549,4550354.15423818
550,4230572.06932968
551,4674436.80951717
552,4192568.11271338
553,5238947.8888604
554,4805845.78971209
555,4680747.92466848
556,4082588.94478414
557,4852356.34327188
558,4301007.66366119
559,4271641.87884996
560,4358819.69938923
561,4820743.7784346
562,3781731.88014784
563,4706248.83497904
564,3937762.82729526
565,4655217.66032622
566,4025485.05878348
567,4435283.2893141
568,4299660.5620956
569,4096552.39285394
570,4417536.36055581
571,4692122.01871754
572,5037746.3993171
573,4642884.08029309
574,4335110.41552215
575,4173658.86375582
576,4997634.99202093
577,4036537.35434402
578,4390362.31449267
579,4365829.62242586
580,4125422.30428191
581,4572267.4788654
582,4883088.40277998
583,3967531.26963067
584,4380621.24407584
585,5107260.43168711
586,4123899.34035594
587,4278475.43540528
588,5239482.17954921
589,4456484.53779001
590,4038862.88357112
591,4407536.5237594
592,4546412.22254616
593,3862458.7448838
594,4239160.89737063
595,4113857.04769135
596,4293704.34084975
597,4065953.79811777
598,4501425.39381583
599,4790732.9146279
600,5277473.79212
601,4639629.04474788
602,5203159.97335656
603,3805859.4863267
604,3838250.98590983
605,4002178.80610079
606,3972564.7856193
607,4139132.49910987
608,3929007.29949467
609,4353654.79405949
610,4927882.42028158
611,3782006.51549654
612,5087988.12745549
613,4411099.51159778
614,5196466.7071448
615,3895240.10287562
616,5257042.76015268
617,4426527.60543849
618,4975114.97354437
619,4439742.11981209
620,4318019.47802314
621,5381013.48535474
622,4675722.30487241
623,4256430.1839239
624,3876735.95350418
625,5071660.18992656
626,5371214.92288513
627,4687053.5794584
628,4233279.69456678
629,4028652.1412819
630,5439822.64982134
631,4785172.33222923
632,5354901.01358794
633,5193023.12297442
634,3790391.20129474
635,4110510.50830422
636,4673541.08933733
637,4443698.31953585
638,4083833.59794757
639,4440629.7135334
640,4625168.03730905
641,4524634.39104202
642,3954653.55635271
643,4516445.76963322
644,4393319.37617272
645,4027418.52079321
646,4217417.79474465
647,4181410.27221346
648,4123286.31913749
649,4019926.47320377
650,4081315.04092807
651,4262020.32346883
652,5271199.46811286
653,5174554.49834125
654,4027686.53339564
655,4772390.000892
656,4152161.94201132
657,4909289.20826038
658,5252937.93774122
659,4232072.59431996
660,5412368.00475894
661,5424236.92333345
662,4860858.16796954
663,5239243.16392517
664,4446287.86370861
665,4193417.5717641
666,4760846.67121836
667,3985744.75792346
668,4361154.35852108
669,4416512.3480753
670,5330039.00939331
671,4726254.14450086
672,3992655.73677536
673,4558636.94858638
674,5286062.99925603
675,3998559.18715364
676,4233039.09990698
677,3917644.53796953
678,4383705.73212487
679,4861938.70143012
680,4083772.19977331
681,4806722.71985559
682,3998679.25041482
683,4558983.57645154
684,4782115.98138668
685,4741945.57078617
686,4151416.86650142
687,3956846.73785101
688,4995986.94710411
689,4173621.37619714
690,4406266.67241272
691,4139202.41168052
692,4031445.20423225
693,4047037.36331591
694,3994653.74366843
695,4024332.16810669
696,4367928.17363778
697,4527903.53652308
698,5093747.07734102
699,4068619.66432328
700,5317819.48799879
701,5077100.37259903
702,4662226.12152057
703,5151999.29241446
704,5232527.20450715
705,5131913.21406426
706,4557706.90553311
707,4583952.90062506
708,4430550.11538256
709,4225874.59992941
710,4503245.33661993
711,5416150.3250392
712,4403669.31494694
713,4426636.97038898
714,4756133.52272994
715,5031695.50051846
716,4182599.23870845
717,4313425.81227844
718,4383747.45306757
719,4536870.83950136
720,5276303.27551271
721,5385108.91582638
722,4476354.79489838
723,3945970.63530668
724,5099911.36150633
725,4418931.78749302
726,3852894.40022974
727,4189140.73720278
728,4416461.05331472
729,4147426.11447214
730,4239801.92035369
731,4364894.58072744
732,4057406.31041111
733,5016074.24693089
734,4206019.80460551
735,4504050.40123169
736,4016825.31161847
737,5103667.6461956
738,3936929.13655974
739,4381926.86049505
740,4760715.96650148
741,4941835.45628462
742,4452095.87161164
743,4465870.74048791
744,5325795.5938142
745,5321712.86700387
746,3907050.29174573
747,5154617.54681626
748,4652666.67708316
749,4876422.5267574
750,5340189.81678314
751,4996749.97184812
752,4246557.52369793
753,3936971.74478735
754,4105762.63346619
755,3951992.96891357
756,4256999.57673214
757,4623738.15382836
758,3943801.28416869
759,4687152.77324133
760,3973393.82174941
761,4260872.77204902
762,4119267.06894486
763,4118472.60274955
764,4632420.45083185
765,5427985.85278425
766,4557115.98407451
767,3978317.385019
768,5062608.17348544
769,4560389.25982582
770,4351527.56492355
771,4408762.34333683
772,4308264.97617894
773,4399282.54755963
774,4271221.41808385
775,4359689.16134421
776,4067092.58459469
777,4279813.13609156
778,4420286.03215731
779,4520021.10030658
780,4016321.73259934
781,4390100.96318762
782,5357554.71261354
783,4067531.25298151
784,5312064.05861494
785,4009977.92118806
786,5423591.85796504
787,4335946.19026733
788,5147337.88171724
789,4651566.59553887
790,4023781.50813395
791,5371214.92288513
792,4476575.83823182
793,3930943.33549156
794,4132614.95194371
795,4545503.76124147
796,3827926.91291087
797,4942921.0858831
798,4241761.13255356
799,4499396.10051249
800,5267569.33960307
801,4382470.47064215
802,4178883.74957006
803,4308171.2088661
804,5131623.00710202
805,4839843.13338845
806,5317845.33806706
807,5207672.87379684
808,4285204.43347233
809,3862036.36110023
810,4377223.31725867
811,5038943.94245866
812,4579102.74374595
813,5073322.56800507
814,3952656.1059446
815,4399802.11366991
816,4137438.21510833
817,4029916.87896561
818,4618809.89492348
819,3907670.16725013
820,4380518.6940049
821,4491751.41386048
822,4295616.97912559
823,4493062.44598527
824,4305481.91361056
825,4610545.89423405
826,4521384.0877598
827,3821290.58916958
828,5231246.07244933
829,4322040.23596424
830,4657588.97954158
831,4757264.51244775
832,4747630.29548377
833,5014653.36323977
834,4767219.49563972
835,4683789.16583993
836,3755901.61780622
837,5111880.30021917
838,4300718.85638284
839,3761272.58425818
840,4249189.99706022
841,3997111.63380725
842,4595644.43824635
843,4574468.15943253
844,4709986.51000611
845,4747853.7141521
846,4324039.38398556
847,5164946.23352531
848,4020251.01043175
849,4203879.47175115
850,4181492.09960023
851,4275334.27448137
852,5398414.88690481
853,4019130.25489229
854,4065887.3704532
855,3972342.95374254
856,5385678.31165147
857,4370732.21432246
858,4192087.8859897
859,4563000.70371743
860,4569964.76353854
861,4492010.42691495
862,3962825.13370638
863,5054003.48155438
864,4679815.15107559
865,4693487.57380993
866,5021043.34128975
867,3915304.73560025
868,4549867.91025665
869,4943450.90128018
870,3903724.19623869
871,4464608.98525738
872,4259503.92912144
873,4692667.8752577
874,4722272.10287012
875,3897259.51130092
876,4083772.56655685
877,5308614.49511906
878,4071888.19058418
879,5247338.9246552
880,4114799.61935186
881,4565847.89463071
882,5261641.2404645
883,4729690.76749347
884,4610896.92225364
885,4758633.78423616
886,4421268.77710923
887,4464938.93479614
888,4131701.45366681
889,4294462.26753357
890,4346881.1081168
891,4574738.26206143
892,4759474.28149247
893,4176937.48043908
894,4649561.697258
895,5117159.56821604
896,4623309.87427876
897,4359633.28628089
898,4403488.17176183
899,4499939.75867408
900,4636935.47412539
901,4750630.28844689
902,5127111.11654858
903,4287177.94330691
904,3877108.16230223
905,4306228.47607546
906,5118274.79069525
907,4329709.43137334
908,4623206.87753161
909,4114619.87149248
910,4629467.33395935
911,5306866.56093643
912,4272897.03990279
913,4267796.46314686
914,4128761.96164631
915,4347787.73607993
916,3739993.96563071
917,5296544.15776493
918,4252829.76811416
919,4397322.02709048
920,4204813.97855296
921,3940657.24348462
922,4667895.98702545
923,4472033.47802486
924,4688792.36412721
925,5205244.70342811
926,4670918.57235735
927,4317106.34465557
928,4850916.44237918
929,4486802.26719277
930,4389350.07795716
931,3910171.24656385
932,4394403.77336676
933,4940713.84616503
934,4483078.05602351
935,4211356.76813077
936,4078209.40496054
937,4379843.73634897
938,4261737.43937283
939,5167232.74993198
940,4794770.22287599
941,4650967.21322712
942,4458820.48163932
943,4563196.77692094
944,4607572.38690964
945,3838612.90474136
946,4816349.08382071
947,4445208.5997481
948,4496798.97264537
949,4099615.82053989
950,4751155.86191233
951,4230917.50408249
952,4055292.97794147
953,4374893.66114002
954,4911089.32164477
955,4578225.27933185
956,5390203.47607707
957,4932020.66580259
958,4654499.7670926
959,4288703.41199134
960,5206975.92483069
961,4663008.79888642
962,4395057.40098952
963,5362814.90131942
964,5408860.99853224
965,3912996.42187561
966,4770724.56569257
967,4752865.85945902
968,3928889.89092353
969,3826668.50361236
970,4080074.65819151
971,4134282.67623646
972,3938160.17928513
973,3925839.50017029
974,4110700.85664953
975,3890188.90544762
976,3977878.09610544
977,4552380.67304683
978,4136139.57736867
979,5303025.03494444
980,4722807.34732096
981,3752968.52419538
982,5075845.32334007
983,5241105.92796358
984,5381097.18843858
985,5229086.34106125
986,4128334.5561788
987,4731582.96868839
988,5240234.06844689
989,4477249.5501693
990,4460464.37002718
991,3769995.35603194
992,5305490.02910732
993,4535572.49654683
994,5415528.26316516
995,4018490.32030599
996,3997485.69663608
997,4663185.37655572
998,4145546.46456133
999,5204377.0108126
1000,4389710.79699749
1001,4299091.2578017
1002,4455265.78562439
1003,4943241.48599341
1004,4589739.5679643
1005,4914550.99899204
1006,5401809.19293701
1007,4766856.22867696
1008,3891898.19499672
1009,4108883.22374767
1010,4287331.26460804
1011,5347455.17319062
1012,4261034.14054622
1013,4852950.80063016
1014,4442584.69631066
1015,4789460.67759983
1016,4435790.63988765
1017,4373916.95338721
1018,5021921.71475066
1019,4248423.23201376
1020,4472655.57705355
1021,4194541.83187506
1022,4252991.8816311
1023,4129012.37997727
1024,5154066.91578191
1025,5069206.97766395
1026,4722014.59319171
1027,4145629.28649527
1028,4440553.88529391
1029,4290789.93016663
1030,4767204.78868387
1031,4147598.83454415
1032,3861119.16885919
1033,5275153.80001282
1034,5305156.91865869
1035,4542644.56150267
1036,4509618.69896519
1037,4620425.71162364
1038,4709065.00208824
1039,5125161.29508442
1040,4348231.43314835
1041,3962370.35757334
1042,3884346.40693414
1043,4430914.17871179
1044,4582474.32721206
1045,4966611.6382271
1046,5105120.94100962
1047,4643086.43928245
1048,4794316.59933447
1049,4367044.02224669
1050,4793301.72491699
1051,3983157.77691058
1052,4140305.39902561
1053,4119028.88530774
1054,5287294.84872471
1055,3762963.29806437
1056,5396994.34754437
1057,4606644.34812732
1058,3824231.07106289
1059,4330261.79098382
1060,4703196.90458992
1061,4765552.7007402
1062,4964702.58980667
1063,4404325.60708331
1064,4727657.09758095
1065,4076369.38501124
1066,5459039.38155674
1067,4514506.09054122
1068,4453222.38781293
1069,4331445.83857151
1070,4367850.59047819
1071,4503095.38576366
1072,4564449.95239205
1073,4989234.4913433
1074,4864826.34168844
1075,4197530.85751205
1076,5023276.7974837
1077,4233461.07606771
1078,4060821.90360804
1079,5249628.0596367
1080,4127919.55777793
1081,5139081.83496855
1082,4013467.442402
1083,4417251.49690454
1084,4101091.91207263
1085,3843125.94379245
1086,4672347.41783071
1087,4629117.89477855
1088,5081963.12417715
1089,4193074.04120015
1090,4695703.75652009
1091,3935803.46068674
1092,4353258.82566642
1093,4355303.38301039
1094,5162184.88964722
1095,4237126.54936309
1096,3850971.55826751
1097,4263323.01439459
1098,3992767.09638779
1099,4338566.0292776
1100,4238846.26750487
1101,5334313.60326249
1102,4180751.12033249
1103,4561157.04767287
1104,4505519.1366887
1105,4677839.3412056
1106,4032642.45191164
1107,4770996.3330552
1108,4636688.94456162
1109,4691182.85505683
1110,4439273.82632957
1111,4724390.37531596
1112,4584591.43631888
1113,3923577.95995323
1114,4175321.7266009
1115,4074213.82193957
1116,4251065.5042235
1117,4685499.12626006
1118,4627579.69812305
1119,4015456.93531166
1120,5225010.50966993
1121,3716625.06019247
1122,4749063.43046745
1123,4317499.59879375
1124,4173336.68889569
1125,4692924.26236846
1126,4672349.00048864
1127,3848207.8790581
1128,4322144.15529852
1129,5308068.65879542
1130,4476620.96699952
1131,4630145.92940505
1132,4970166.08681169
1133,3989789.20921689
1134,4603835.02557664
1135,3855238.39608345
1136,4568642.16131203
1137,4007392.65578324
1138,5081005.44628243
1139,4495387.59523303
1140,5211787.71480459
1141,4461566.75851841
1142,4629108.60417853
1143,4086851.2754286
1144,3899038.55548378
1145,4405508.8935649
1146,4303110.53507809
1147,5277720.15680349
1148,4331688.50443078
1149,4760864.79260822
1150,4409514.33070534
1151,3738169.29397734
1152,4106210.92403109
1153,4576063.75694768
1154,4282271.14532838
1155,4021204.21156319
1156,5099730.27070362
1157,4972026.37091202
1158,5041733.20931888
1159,4371971.73071536
1160,4469519.00159889
1161,4892411.69720403
1162,4698695.85510937
1163,4790158.16271364
1164,4975676.00086868
1165,5009623.95301361
1166,4627739.58341281
1167,4720568.78911025
1168,3975039.86159419
1169,5101558.23300429
1170,4600674.69797182
1171,4141249.6725895
1172,3712209.58644433
1173,5407540.33378276
1174,4105762.63346619
1175,4304947.4501193
1176,5118443.68497645
1177,4541278.19073593
1178,4367232.23604421
1179,4740623.99371912
1180,5344395.80474969
1181,4485174.17609394
1182,4740323.83763409
1183,4048579.84743534
1184,3928855.02213875
1185,3904418.07172029
1186,4636741.33085277
1187,4921073.28986167
1188,4614575.91263255
1189,4673523.78190595
1190,4593479.09957887
1191,4395057.50612639
1192,4316865.56313288
1193,4027619.22195996
1194,4655273.56047804
1195,4578593.13829856
1196,4183900.73395417
1197,4107812.48482952
1198,4301725.41404914
1199,4279465.01398593
1200,5463236.23466714
1201,4390647.34823333
1202,3965344.06171119
1203,3909228.06685247
1204,3969037.44342741
1205,3864211.49302873
1206,4353956.15936871
1207,5056779.50085489
1208,4448418.65785472
1209,4746952.23754362
1210,4131594.42704382
1211,4301325.53760752
1212,5026831.22958073
1213,4641447.97444432
1214,4387111.79547719
1215,4126352.8044878
1216,4451330.26888316
1217,4124346.57977261
1218,3965849.41427943
1219,4765179.28629261
1220,5061647.98218024
1221,4638644.84951198
1222,5342712.79113105
1223,4519233.92141615
1224,5206641.60567747
1225,4662708.5091068
1226,4255847.97550949
1227,4792949.70052891
1228,4523571.00089449
1229,5256742.53658128
1230,4776403.70009946
1231,4675741.67174497
1232,4049206.33983466
1233,4655130.53181693
1234,5397054.93217176
1235,4186693.73134275
1236,4163481.29907391
1237,3978670.8717069
1238,4987515.63396525
1239,4731041.50398117
1240,4392125.08073318
1241,4057665.23774664
1242,4769440.36333562
1243,4311793.81958534
1244,4537820.46315568
1245,4168063.48527758
1246,4206377.16619632
1247,4748867.52758864
1248,3821383.76536182
1249,4369318.50183409
1250,4623795.59828707
1251,4283758.65571531
1252,4209164.30873154
1253,4767435.7047658
1254,4024451.1757354
1255,4384362.77069663
1256,4569677.61921552
1257,4181989.05569231
1258,4429875.3363309
1259,4516807.0425684
1260,4471745.11931666
1261,5225924.12637402
1262,5347009.88709249
1263,4015840.84176822
1264,4471733.94197873
1265,4065862.99394404
1266,4461141.64373821
1267,5269120.52559358
1268,4080807.44415429
1269,3981154.61270644
1270,4035503.68348075
1271,5238601.61559207
1272,4922683.63319733
1273,3882639.41033081
1274,3864354.38813451
1275,5255071.29234525
1276,3978198.76822256
1277,3922886.79996714
1278,5041578.50595311
1279,4105762.63346619
1280,4237593.05410035
1281,4333743.30940674
1282,4536150.17860496
1283,3920314.3941622
1284,5370649.53604828
1285,5223963.4396633
1286,3889564.50071106
1287,4341584.34112882
1288,4274202.45204446
1289,3838299.32265255
1290,4108392.53080285
1291,4077198.11569206
1292,5463451.77979497
1293,4563928.78582067
1294,4679151.65387353
1295,4453653.97841731
1296,5109263.30239468
1297,4725233.73816801
1298,4296683.22955633
1299,5024597.40955759
1300,4464626.69050082
1301,4160324.98744071
1302,5141878.12840066
1303,4589968.74010449
1304,4016095.22129766
1305,4578899.63888917
1306,5094004.4993281
1307,4267157.58246603
1308,5305601.40929176
1309,4112896.38898097
1310,5193420.83493259
1311,4687981.19272995
1312,4011350.33576617
1313,5146725.83318469
1314,4330951.43736297
1315,4630462.67264005
1316,4425469.90348169
1317,5229201.65615041
1318,5263879.13937474
1319,4886702.47037565
1320,4662572.40513365
1321,4499766.78582782
1322,4369795.36408991
1323,4210693.98572825
1324,5157018.74702343
1325,3997251.44444629
1326,4181873.90842475
1327,4599278.15145502
1328,4312098.51797739
1329,4580287.97571429
1330,5203849.26550698
1331,4136137.47545508
1332,4413882.0415236
1333,4044553.17792842
1334,4224744.12542084
1335,4038159.42745231
1336,3788260.62978443
1337,4595010.22784926
1338,3919589.79668076
1339,4073212.08621837
1340,4092588.39609108
1341,4740456.40548833
1342,4153880.79001284
1343,3739611.50884283
1344,5468751.47312591
1345,3836806.23433551
1346,4431193.1427838
1347,3998049.09571182
1348,4701881.51174091
1349,4587652.01712351
1350,5213063.57007004
1351,5349314.88779684
1352,4526458.29334524
1353,4757766.14701268
1354,3981954.1878446
1355,3872022.31388561
1356,4962580.97710995
1357,4200056.30866026
1358,4804574.22579136
1359,3947663.80641062
1360,4426596.15575105
1361,4707293.63366526
