Id,Prediction
338,3439848.07443468
339,3357199.69068874
340,4181869.17519515
341,3780300.5592322
342,4297202.6539031
343,4174276.72634317
344,4037651.83811278
345,3911849.59736144
346,3585785.5967615
347,4355526.13734803
348,3275959.72045831
349,4161023.75612533
350,4023052.61338706
351,4192143.04843323
352,4623139.45213038
353,3618344.56674469
354,3832558.03165415
355,3755570.94344314
356,4453183.59072366
357,4236737.02566014
358,4076617.69860575
359,4529299.1179717
360,4071787.84468207
361,3926175.85220725
362,3810146.32287869
363,4056989.22742102
364,4293112.4831536
365,3489635.99937884
366,3165790.37580989
367,3652412.12788302
368,3796728.25102944
369,4246230.60288503
370,3862106.34480606
371,4228706.63417438
372,4170061.46093497
373,4461918.031045
374,3589768.67734516
375,4026862.41806717
376,3804102.68001652
377,3326751.36126612
378,4469889.86320834
379,4102227.44703127
380,4230183.86305994
381,3817314.67588014
382,3322613.52274862
383,4006906.47536789
384,3688337.22290942
385,4847963.67287489
386,3632079.33195284
387,4413045.97721918
388,4280322.51537623
389,4154875.58271187
390,4423205.21496349
391,3441143.67270967
392,3232492.80791587
393,4237252.71707923
394,4442229.98688512
395,3183089.35409686
396,4512490.19150708
397,4433296.13167133
398,4282607.26094318
399,4364561.18889644
400,3602757.38708532
401,3701104.70206781
402,3482691.59537749
403,4248506.77272043
404,3630381.59212085
405,4339560.19771786
406,4249383.33522043
407,4211680.6235065
408,3035614.76855442
409,3614639.38071342
410,3485349.9057167
411,3753843.42970138
412,4075295.09818847
413,4414881.09531563
414,4466869.07299057
415,3764560.71018822
416,4425673.11808137
417,2990849.21894369
418,3954297.52115047
419,3286975.37937166
420,3992748.02114903
421,4463118.91209167
422,4153479.99538782
423,3775228.49306819
424,4116904.31661913
425,4252959.17429363
426,4133772.55303171
427,3562187.22710925
428,4301666.00348831
429,3487268.22376199
430,3702760.91565848
431,3904386.99867503
432,3019421.493071
433,3868089.48906533
434,3399311.35145852
435,4176559.97035114
436,3395964.73708481
437,3403502.5940209
438,3338085.69679974
439,4448650.33766663
440,4231517.13591699
441,4156309.10688693
442,3949567.65842306
443,4419684.38243631
444,4053664.09410423
445,4096117.41093871
446,4664870.91055727
447,3777145.26453656
448,4132434.13194939
449,4616998.82597775
450,4432539.57624989
451,3759292.57508414
452,3454691.91839661
453,4443267.54094831
454,4244250.36897478
455,3903473.43302902
456,3342894.379838
457,3993622.6689448
458,4084564.0369793
459,3367931.48988061
460,4433208.57358465
461,4390214.06219487
462,4359799.59026693
463,3290892.87328166
464,4298348.07953936
465,3799641.7076248
466,4069163.11565191
467,3402349.53995187
468,3947986.17485972
469,4208266.25008795
470,3965725.26799795
471,4141593.34831016
472,3657250.99872633
473,4216671.09986798
474,4292978.819152
475,3942194.92795104
476,3632501.98925823
477,4165058.78349433
478,4006696.4093919
479,4053621.30258983
480,3693796.78577424
481,4651975.92501438
482,3249314.67594024
483,4012728.22415161
484,4622562.24155468
485,3459406.3382178
486,4162868.56504738
487,4038451.44342479
488,4253083.89484817
489,3822037.00643715
490,4132263.62286488
491,3477432.20054273
492,4195377.08889913
493,4476323.27031107
494,4061053.88760121
495,3998034.51952904
496,4278096.07126589
497,3905245.40755356
498,4011853.61180421
499,4072938.90828146
500,4185296.23232132
501,3022974.58574945
502,3907759.76145982
503,4574293.03797133
504,3287114.15757501
505,3888237.26502829
506,3563079.76828708
507,4240177.33837499
508,3252007.97984345
509,4178507.14255511
510,4475948.62346335
511,4604598.13872628
512,3080996.23115466
513,4400540.45133947
514,3788179.09586639
515,2967173.10962309
516,3620749.69690692
517,4341948.02934647
518,4064897.13001053
519,4138596.94954494
520,3478401.91247317
521,4315401.8996704
522,4540055.66547615
523,4358985.72615488
524,4136694.91411427
525,4420528.81895988
526,3153986.8052659
527,4343158.46653042
528,4263756.01720618
529,4211519.29653391
530,3695623.7426506
531,3414229.6111652
532,4253515.68761684
533,3787736.14739698
534,4117087.29821409
535,3961621.94184697
536,4143660.27197817
537,3546974.24184188
538,3630663.24326499
539,4308061.48466508
540,4256754.98752888
541,3403753.53219716
542,3405373.45380633
543,3921353.03446842
544,4197365.15423689
545,3848757.92033461
546,3103144.39944986
547,3726676.02697865
548,3652432.70221008
549,4055040.22863311
550,3763284.63497039
551,3991607.67795837
552,3862511.98009466
553,4339430.12341695
554,4334815.56976251
555,4086779.35619043
556,3431229.00734841
557,4263835.04254903
558,3803111.55444904
559,4049786.00624061
560,4096928.49744519
561,4715565.65870829
562,3080739.87969707
563,4313784.4134608
564,3183074.18812996
565,4290028.1632394
566,3499023.50139392
567,4243753.93700814
568,3842764.99498451
569,3527921.06872023
570,4232665.54163099
571,4364182.60574006
572,4104975.09591773
573,3973069.97169569
574,3995577.00198755
575,3416701.81124002
576,4653843.83120362
577,3485938.64604703
578,3949460.37242157
579,4477105.81236341
580,3565099.98804387
581,4066077.84139632
582,4507772.37695112
583,3455408.36835055
584,4092126.35456734
585,4001029.08169172
586,3629954.14825425
587,3902197.23990286
588,4354669.24241826
589,4115570.91828627
590,3627202.53189866
591,3732622.69280505
592,4217943.33489277
593,3256828.8393428
594,3713452.99055791
595,3656807.42693195
596,3691759.08302141
597,3264350.56850844
598,4225616.45071476
599,4402763.6380673
600,4414391.41284594
601,4266637.52218934
602,4438737.54610451
603,3196448.84721329
604,3110619.64537588
605,3294130.95925141
606,3263580.62413771
607,3806754.01928838
608,3118620.83466963
609,4294671.48747196
610,4531643.1695861
611,3053035.88185401
612,4217507.13996636
613,4210980.09683673
614,4307579.72602157
615,3153413.62685787
616,4554383.05147184
617,4192922.82344745
618,4582165.73002075
619,4235266.44795801
620,3993618.57058894
621,4702354.11371446
622,4182371.82457939
623,4042334.14351872
624,3276348.48917072
625,4214394.06389653
626,4456144.91656229
627,4380109.1285111
628,3724819.83569492
629,3406941.25182163
630,4939141.1382715
631,4242683.44924473
632,4480411.72228287
633,4465669.97729304
634,3066931.09605546
635,3537819.85858925
636,4370993.20018307
637,3767850.73777146
638,3491827.88733453
639,4382533.9466371
640,4139171.17633841
641,4152327.27533616
642,3249681.47201731
643,4152723.97303483
644,4026740.87925466
645,3480011.1643784
646,4248251.56350928
647,3666288.53972545
648,3544400.36741963
649,3629154.01997719
650,3584538.02810583
651,3858258.90430749
652,4318698.41480192
653,4303964.81066069
654,3474431.87346923
655,4548972.99807598
656,3725847.23105711
657,4387155.39478042
658,4436330.83781543
659,3891839.69771722
660,4540215.86619347
661,4627751.79451126
662,4331018.88190919
663,4137091.05568801
664,3811221.97623051
665,3528805.50938704
666,4415294.21219176
667,3858534.64800571
668,4043030.9003967
669,3969387.84294464
670,4602385.04097759
671,4538284.40768213
672,3374311.40670403
673,4280936.01474323
674,4345869.09715205
675,3483701.26397615
676,3725895.30724971
677,3255617.33408624
678,3916891.00472763
679,4231091.72818199
680,3607657.1394091
681,4338079.13304492
682,3406639.19819235
683,4386851.96916857
684,4179554.33047583
685,4312050.86188943
686,3361939.92302634
687,3320898.33832774
688,4659903.72222346
689,3378094.8990871
690,3989506.18655412
691,3334135.03743679
692,3528528.98896623
693,3509960.68355747
694,3234779.24628149
695,3364340.80978466
696,4007578.06942969
697,4195285.01754944
698,3941220.04096538
699,3053703.06707417
700,4312837.31086239
701,3772561.09989763
702,4213861.00626438
703,4107821.10576869
704,4061051.00081499
705,4139809.76873189
706,4338059.97872207
707,4250693.97111984
708,4223627.63593513
709,3827344.93553621
710,4128901.05757658
711,4511691.85262924
712,4030941.52018904
713,3815145.51542167
714,3986591.04045477
715,3874634.03138588
716,3662746.20979528
717,3935362.2679792
718,4168031.34263517
719,4384731.72888151
720,4348754.36711363
721,4593009.5969597
722,4202702.88869639
723,3122932.30821189
724,4129799.26563788
725,4053754.73698467
726,3157825.95380699
727,3388946.63392776
728,3998836.82952478
729,3569381.15316217
730,3830971.12775556
731,3898962.34513406
732,3378235.18225477
733,4632607.59422111
734,3757281.01261998
735,4171567.60411055
736,3398561.28561291
737,4197967.41462683
738,3342583.99947041
739,3826410.29851895
740,4366911.81531709
741,4162238.07154161
742,4136799.32044148
743,4451807.14691675
744,4340578.85593134
745,4629457.82661182
746,3289121.04996419
747,4616462.84536174
748,4531704.62771503
749,4291570.43088235
750,4642697.29213482
751,3874541.40275156
752,3657410.77991858
753,2986883.99199718
754,3606218.71723424
755,3336683.04640802
756,3894534.16833385
757,4484964.85393351
758,3246635.7639831
759,4457144.43582941
760,3505156.03306813
761,3780562.72219492
762,3323944.00357783
763,3877587.39730221
764,4292393.31423358
765,4651741.35645631
766,4209321.51631534
767,3294744.90618051
768,4044261.38361673
769,4424351.14900078
770,4039520.512797
771,4045748.38457093
772,4118379.27802399
773,3995021.52383861
774,3898288.38027381
775,3988097.62797734
776,3722896.7472109
777,4089670.6573285
778,4197247.48674416
779,3773777.51565867
780,3238806.626706
781,4189502.05646077
782,4527242.8771553
783,3462953.59439098
784,3947456.58409339
785,3454017.22185582
786,4716351.72849322
787,3978870.39219585
788,4235135.53534921
789,4323988.7034674
790,3554257.55218218
791,4473525.86998622
792,3608135.99983746
793,3262230.18651628
794,3627177.67448265
795,4214459.02885133
796,3246469.13516762
797,3789802.26894867
798,3920160.07542813
799,4030908.98418707
800,4570825.57408089
801,4341185.99987288
802,4231489.24570489
803,3975523.60598284
804,3861759.97611436
805,4008680.46024309
806,4380298.33241599
807,4367662.49755535
808,3923440.27312181
809,3087732.05852635
810,3999794.52121722
811,4078377.5505364
812,4267441.90156867
813,4011403.26009317
814,3168182.66084439
815,4163561.36645367
816,3426265.67281623
817,3461926.6731629
818,3841879.30649237
819,3189592.00690339
820,4149090.32981219
821,3957925.97907634
822,4047497.58963861
823,4161307.12938431
824,4137858.30537827
825,4227086.6675626
826,4074536.7565271
827,3041607.64149882
828,4544079.48693002
829,3941254.29970169
830,4422975.36610834
831,4435649.65467661
832,4338838.04601458
833,4550649.46045943
834,4591620.46846106
835,3840046.9644584
836,2873289.55172408
837,4126521.56800084
838,3723174.67070604
839,2909990.94060925
840,3849217.27838829
841,3564013.40970346
842,4357997.07003242
843,4058401.32408078
844,4038080.47676
845,4222161.67959097
846,4238276.37859202
847,4416096.02332271
848,3527899.70189103
849,3614900.44731558
850,3530487.3994971
851,4150545.34764364
852,4720848.59738156
853,3489827.86052157
854,3481393.02726034
855,3417059.57103474
856,4304031.81703161
857,4073572.95017004
858,3349669.81157376
859,3963325.87784664
860,3916322.72876156
861,4458841.35507209
862,3345183.43266651
863,4143378.58280425
864,4380992.06164658
865,4152056.04724617
866,3667375.03313246
867,3175618.21186265
868,4169945.1964177
869,4477681.2590401
870,3139296.08789088
871,4174495.60250998
872,3766893.75582509
873,4116206.11676032
874,4278133.71295134
875,3268596.9802921
876,3215716.23082482
877,4560849.19937351
878,3375623.65949553
879,4305216.94187021
880,3566362.89344133
881,3684527.26895487
882,4300139.39968086
883,4039038.85245105
884,4266827.22427244
885,4495398.53282003
886,3932916.76073202
887,4509464.62789024
888,3230215.32670412
889,4004070.90949349
890,3648662.04073712
891,3953707.13443192
892,4226753.08407619
893,3511015.21235923
894,4310238.14495863
895,4238601.03649523
896,4209367.05900042
897,3940958.26280198
898,3987938.74324853
899,4536707.03164637
900,3807231.18598667
901,4398989.11519595
902,4099866.5551153
903,3948196.70824741
904,3293420.86906281
905,3860270.02851589
906,3961263.40200476
907,4133534.23937911
908,4255378.8771464
909,3758942.82051475
910,4315146.11936427
911,4380078.63123627
912,4059651.74753061
913,3614358.85770868
914,3710961.02355979
915,4227543.97891759
916,2911662.71486252
917,4382078.78347049
918,3594190.86243907
919,4177569.57439824
920,3966921.47299585
921,3369530.35433318
922,4200746.00828404
923,4067727.2764978
924,4366330.06854139
925,4453949.76849396
926,4417958.20719298
927,3793196.91791824
928,4343533.57176076
929,4012995.91279103
930,4014700.32733945
931,3242976.43255157
932,4253782.4627989
933,4614159.90058165
934,3939463.36611516
935,3757944.85997852
936,3305380.4875142
937,4142150.11131353
938,3600121.69521406
939,4346319.49022811
940,4101832.22160066
941,4379608.4107073
942,4148261.46772757
943,4405864.60165351
944,4331376.51209932
945,3003257.67701815
946,4516984.69503228
947,4216141.69846026
948,4097700.45602489
949,3607395.62305798
950,4316291.36231554
951,3727328.14377247
952,3382899.22609721
953,3977916.36375978
954,4466222.3002753
955,4425734.41201936
956,4352737.71112759
957,4478476.90457145
958,4293770.48551866
959,3923101.38744419
960,4248080.4026122
961,4355924.89220743
962,4387538.89808286
963,4684830.67921172
964,4726334.05079947
965,3247866.44847982
966,4245348.96011602
967,4434024.99254432
968,3721686.54655493
969,3369439.33804036
970,3515689.46915658
971,3608344.53226761
972,3309257.33567242
973,3329427.89068562
974,3386633.4198494
975,3286355.50674796
976,3190181.84170924
977,4186483.56019476
978,3713264.24627168
979,4613923.99981275
980,4302247.83781464
981,3031489.18601344
982,4090328.33745809
983,4590625.65694956
984,4590376.60822478
985,4208748.24626513
986,3491189.67604411
987,4220647.32666903
988,4328014.70919608
989,3827918.63581924
990,4355572.02143865
991,2988549.64648349
992,4295004.4210888
993,4343515.90826391
994,4582636.47135093
995,3227593.48484369
996,3506129.43855988
997,4284122.52561295
998,3482170.82029513
999,4347481.1574849
1000,3982875.97658176
1001,3606149.08524115
1002,3780230.60390769
1003,4413317.39907984
1004,4254389.5711086
1005,4484394.78056708
1006,4814678.75153163
1007,4123755.78040856
1008,3164189.21332873
1009,3521234.78705143
1010,3771277.35562937
1011,4417581.69255406
1012,3865812.55538726
1013,4387297.69812624
1014,4027386.38850262
1015,4206354.77157632
1016,4403849.56480706
1017,4011476.24327641
1018,3939229.9142429
1019,3517523.46994601
1020,4037021.20093397
1021,3982768.28248486
1022,3869407.91601299
1023,3464927.58422205
1024,3979645.17940119
1025,4212165.56892751
1026,4104824.08946779
1027,3701877.63436019
1028,4351673.16372959
1029,3700124.03961495
1030,4381387.50717659
1031,3735288.89759437
1032,3477903.71328911
1033,4508777.91651419
1034,4453149.62522463
1035,3840709.11258707
1036,4108287.33605304
1037,3976748.11404588
1038,4015464.10817815
1039,3976257.71280465
1040,4165863.96000818
1041,3294325.24614403
1042,3186707.00793364
1043,4011708.55428637
1044,4206851.43925516
1045,4626238.96580806
1046,4132634.78648443
1047,4263983.61082712
1048,3998722.38103014
1049,4067264.63167141
1050,4504599.12050608
1051,3393326.62728291
1052,3694345.21243308
1053,3521649.34020015
1054,4474190.18843005
1055,3069689.21989517
1056,4943575.36626387
1057,4279294.25598817
1058,3120231.41555519
1059,3881245.61305477
1060,4325549.76844617
1061,4223975.64058826
1062,4271556.19703049
1063,4057970.00090907
1064,4429967.03201672
1065,3520728.33333845
1066,4580053.62302601
1067,4286780.90315998
1068,4043838.62801932
1069,3873516.9635942
1070,4122256.07262111
1071,3862014.04005163
1072,4520692.44786172
1073,4445716.83945269
1074,4361953.14649439
1075,3606407.38258821
1076,3797137.87294341
1077,3759114.8790247
1078,3689833.25881392
1079,4485477.00478144
1080,3516483.69288607
1081,3964549.58649978
1082,3790646.37416735
1083,4256393.14916188
1084,3648240.44767796
1085,2894763.61202881
1086,4484506.14737035
1087,3790462.94669027
1088,4211859.15264018
1089,3673238.21310015
1090,4359093.75315146
1091,3326938.2443635
1092,4123425.95118402
1093,4172173.12789375
1094,4119010.26831662
1095,3946106.46591218
1096,3111856.17946819
1097,3828416.93081867
1098,3345183.26631586
1099,4081123.31963078
1100,3693543.47937066
1101,4427746.14115129
1102,3826259.13332295
1103,3905174.41485448
1104,4217626.16607652
1105,3806408.48297212
1106,3297270.55418828
1107,4693190.73051662
1108,4205138.40889205
1109,4134151.02938354
1110,4131633.57980367
1111,4001051.53523662
1112,3965031.31272077
1113,3317839.72557744
1114,3825812.14001568
1115,3471714.14562539
1116,3563853.1770762
1117,4330991.11480338
1118,4132562.43590391
1119,3340071.57335628
1120,4191575.99389334
1121,2951108.76945954
1122,4360229.16041469
1123,3575020.76924213
1124,3563521.06845441
1125,4365071.38736026
1126,4278024.55877637
1127,3100144.07417857
1128,4064579.57945904
1129,4243990.6802147
1130,4095109.83143969
1131,4408517.16103599
1132,3767884.51875198
1133,3204997.44567207
1134,4153724.10365661
1135,3427240.31209362
1136,4604804.29898321
1137,3372952.49916559
1138,4117267.41444368
1139,4238814.97440678
1140,4080734.07546433
1141,4138954.92451772
1142,4417012.55769764
1143,3852151.51215074
1144,3568586.20266533
1145,4016274.10876436
1146,3971267.61883805
1147,4521013.49598373
1148,4122041.7136277
1149,4293881.72800903
1150,4226093.44541267
1151,2931310.34649554
1152,3624097.42288113
1153,4245400.39632609
1154,3810665.82299459
1155,3475773.65740511
1156,4198960.16545732
1157,4572743.94346569
1158,4351336.13509058
1159,4044081.4886522
1160,4053701.15200431
1161,4302094.89856142
1162,4279040.3693694
1163,3963643.13685838
1164,4108899.50094573
1165,4003221.63769624
1166,4229146.36742076
1167,4521137.555571
1168,3387855.10327199
1169,4376581.30814041
1170,3928402.3331659
1171,3582715.62091612
1172,2835584.8941451
1173,4450304.74481187
1174,3606218.71723424
1175,4026610.69566616
1176,4118559.22910959
1177,4343369.21402107
1178,4048084.65115821
1179,4065406.17293547
1180,4311085.00009062
1181,4014974.05429422
1182,4466680.72333237
1183,3320614.72592312
1184,3719897.11800241
1185,3253962.08850965
1186,4335605.55573841
1187,3805346.53050789
1188,4515118.94948306
1189,4253840.23581336
1190,4296959.01714009
1191,4039303.47746645
1192,3786901.28900366
1193,3486719.54891792
1194,4535198.35667113
1195,4191388.8406664
1196,3827237.49870736
1197,3449566.13073473
1198,3845490.53586718
1199,3943708.01395265
1200,4915421.90252534
1201,4248313.43919664
1202,3285158.04692677
1203,3192179.16073142
1204,3408039.93212126
1205,3279343.33069571
1206,4213918.20566337
1207,3908265.26190342
1208,3962337.2099852
1209,4308401.32914271
1210,3426782.08039287
1211,3709849.2376437
1212,3770777.97210301
1213,4395521.97569611
1214,3808082.22210217
1215,3576335.94736366
1216,4017772.70287748
1217,3501090.1204841
1218,3292193.57142556
1219,4130464.02306252
1220,3949598.33742709
1221,4443282.93072512
1222,4458905.24233453
1223,4269557.76582575
1224,4435539.9381859
1225,4146927.52997538
1226,3682885.59619562
1227,4394392.87572746
1228,3970271.88511597
1229,4497296.99901776
1230,4158576.98696271
1231,3952392.80749513
1232,3264467.71875605
1233,4364611.10351869
1234,4417962.35453861
1235,3659205.45565769
1236,3510956.14527555
1237,3517170.20137016
1238,4105149.53875529
1239,4221325.36830169
1240,4033930.09656979
1241,3423871.18492707
1242,4705456.83634916
1243,3780460.21426408
1244,4194685.58195999
1245,3632226.59341262
1246,3694723.51644219
1247,4469658.48886131
1248,3083896.23210272
1249,4180548.4756881
1250,4232805.7489197
1251,3782808.72458429
1252,3614864.20577474
1253,4425597.39178411
1254,3859836.4931897
1255,3611094.72071116
1256,4072263.64512824
1257,3531309.35564687
1258,4286252.76135333
1259,3862489.00324378
1260,4080465.0539448
1261,4339988.06063667
1262,4334166.02376724
1263,3305648.63990664
1264,4302738.65126153
1265,3696848.34452886
1266,3700718.84731843
1267,4411945.04908186
1268,3747875.77398281
1269,3450967.2794359
1270,3501903.08892579
1271,4509853.35621392
1272,4318896.34009445
1273,3352935.71297955
1274,3085205.45425102
1275,4545685.93247962
1276,3306038.06402115
1277,3361789.0177611
1278,4036043.66121708
1279,3606218.71723424
1280,3855564.6791238
1281,3756505.10503236
1282,4124395.4902458
1283,3317989.08067895
1284,4447814.76914789
1285,4250857.43758184
1286,3169890.66029052
1287,3993190.6673299
1288,3690169.40487191
1289,3056115.64123909
1290,3500654.52492401
1291,3599486.3742941
1292,4761997.35146808
1293,4316340.60370339
1294,4278176.07822442
1295,4264592.91209803
1296,4370222.97756147
1297,4284581.68979803
1298,3631454.00758706
1299,3759473.20389924
1300,4240384.3389034
1301,3637445.51584318
1302,4141369.10083845
1303,4210507.8649085
1304,3303296.81971314
1305,4101361.82850881
1306,4169353.74153966
1307,4180995.09966556
1308,4754837.05843114
1309,3737067.33520229
1310,4323796.17515045
1311,4224534.79636508
1312,3254543.27714719
1313,4407168.28336713
1314,3816940.02767549
1315,4213114.44598151
1316,4215569.04086889
1317,4332717.24223696
1318,4335484.61693787
1319,4207315.05152678
1320,4361931.26039721
1321,4048224.99768054
1322,4015843.74592213
1323,3831973.07783579
1324,4373065.35750308
1325,3348865.54087024
1326,3529254.30478918
1327,4512322.13575172
1328,4274676.72638072
1329,4346451.59575339
1330,4513033.69965655
1331,3692303.06626499
1332,4162429.92406141
1333,3360630.19671158
1334,3853079.77090931
1335,3433150.45851489
1336,3306693.11767647
1337,4159239.04692102
1338,3551115.35803306
1339,3553194.59584621
1340,3752099.31622326
1341,4583948.21349325
1342,3603731.28716446
1343,2935237.93352432
1344,4771066.77205013
1345,3125629.73171528
1346,3854269.79846934
1347,3394818.18586014
1348,4209031.06173506
1349,3805685.98772794
1350,4271600.5999167
1351,4709096.85325057
1352,3976691.34582989
1353,4498670.45225582
1354,3393286.84394344
1355,3229747.57870529
1356,4539742.14510849
1357,3663506.63712453
1358,4176263.1906258
1359,3344142.09970744
1360,4013157.71974448
1361,4394772.67958243
1362,3703141.22256905
